,continents,sentences
3522,2.0,skaf mig nummer til lokal taxaservice
3523,2.0,giv mig rute til stedet
3524,2.0,vis vej til fårup sommerland
3525,2.0,jeg skal til lokation kan du ringe efter en taxi
3526,2.0,jeg vil gerne have en liste af alle tog billet priser for denne lokation tak
3527,2.0,jeg skal til lyngby reserver en tog billet
3528,2.0,hvad er tog tiderne fra århus til ikast
3529,2.0,olly køb mig en tog billet til faxe tak
3530,2.0,hvor meget for en tog billet
3531,2.0,send mig info om at købe tog billet til københavn tak
3532,2.0,kan du give mig tog tider til aarhus
3533,2.0,bestil mig en tog billet til odense i morgen tidlig før ti
3534,2.0,jeg vil til danske bank vis mig vej
3535,2.0,bestil en tog billet til odense tak
3536,2.0,jeg skal bruge en taxi klokken otte i morgen tidlig til at tage mig på arbejde
3537,2.0,nuværende trafik
3538,2.0,hvad er tog tiderne for
3539,2.0,kunne du tjekke trafikken til vores hjem tak
3540,2.0,er trafikken tung
3541,2.0,køb mig en billet med tog til århus
3542,2.0,hvor meget traffik er der normalt i århus
3543,2.0,reserver tog billet for den tid
3544,2.0,sæt uber op
3545,2.0,find mig et lift til aalborg storcenter tak
3546,2.0,ring til en taxi for at samle mig op lige nu
3547,2.0,er der nogle trafik problemer
3548,2.0,hvad er ruten til nærmeste mcdonalds
3549,2.0,hvilken gade skal jeg tage for at komme downtown
3550,2.0,jeg har brug for at købe en tog billet
3551,2.0,reserver en tog billet til
3552,2.0,hvor meget er en tog billet til århus
3553,2.0,bed om en taxi fra dantaxi
3554,2.0,hvordan er trafikken denne morgen
3555,2.0,hvordan er trafikken nu
3556,2.0,hvordan er trafikken nær mig
3557,2.0,hvordan er den nuværende trafik i odense
3558,2.0,vis liste med alle tog tider til københavn
3559,2.0,vis tog og tid til århus
3560,2.0,skaf mig en tog billet til århus i dag
3561,2.0,hvad er den hurtigste vej til hovedbanegården
3562,2.0,åbn dsb applikation og bestil billet
3563,2.0,reserver en tog billet til mig til århus
3564,2.0,bestil en taxa til opsamling på min nuværende lokation om en times tid
3565,2.0,hvilken rute har mindre trafik i dag
3566,2.0,reserver min tog billet til københavn
3567,2.0,skaf mig en taxi til at tage mig til lufthavnen fredag klokken fem tredive
3568,2.0,skaf mig et lift på pendler tog fra valby til københavn
3569,2.0,kunne du give mig listen af tog der kører mod kvissel dagen efter
3570,2.0,er den vej bred eller snæver på bestemte steder
3571,2.0,reserver et sæde til mig på tog den tyvende marts
3572,2.0,lad mig vide tog tiderne for skagensbanen tak
3573,2.0,bestil den næste taxi tak
3574,2.0,åbn uber app og skaf mig en bil tak
3575,2.0,hey hvad tid kan jeg fange det nærmeste tog
3576,2.0,find en definition
3577,2.0,hvem er præsidenten af polen
3578,2.0,hvilken valuta bruger kroatien
3579,2.0,hvor høj er en giraf
3580,2.0,i hvilket scenarie ville du bruge ordet ulejlighed
3581,2.0,beregn modstanden i denne transistor
3582,2.0,google søgemaskine
3583,2.0,shopping centre
3584,2.0,fortæl mig kort definition af evakuering
3585,2.0,tror du at tidsrejser er mulige
3586,2.0,hvor gammel er britney spears
3587,2.0,email ven
3588,2.0,forklar mig hvordan de forskellige lande er repræsenteret i johannes åbenbarting
3589,2.0,hvad er tre gange sev
3590,2.0,hvad skal jeg lave af mad i aften
3591,2.0,fortæl mig hvad der sker når vi dør
3592,2.0,hvilken stat er david lynch fra
3593,2.0,sæt en date op for bare dig og mig
3594,2.0,hvad er kvadratroden af toogfyrre
3595,2.0,fortæl mig hvorfor rune klan er en bedre komiker end linda p
3596,2.0,fortæl mig tom hanks mellemnavn
3597,2.0,hvordan staver jeg til giraf
3598,2.0,kan du finde ud af at sige afmonetisering
3599,2.0,hvilken er den længste bygning i verden
3600,2.0,hører du sange fra helmig
3601,2.0,planlæg et møde med min kollega
3602,2.0,skuespiller der spiller en rolle
3603,2.0,giv mig information om den næste film af susanne bier tak
3604,2.0,ingen
3605,2.0,kan du lyve
3606,2.0,hvad er en orkan
3607,2.0,google ordet
3608,2.0,beregn afstand mellem aarhus og aalborg
3609,2.0,løs beregningen
3610,2.0,hvad er befolkningsantallet i los angeles
3611,2.0,hvad er dit modersmål
3612,2.0,hvor gammel er sys bjerre
3613,2.0,opsummer alle de ting for mig jeg kunne gøre for at gøre mig selv gladere
3614,2.0,hvis der var ti nemme skridt til at gøre mig rig hvad ville de så være
3615,2.0,største dyr
3616,2.0,højeste bygning
3617,2.0,hvor er rasmus foghs hjemmebase
3618,2.0,hvad er min lokation
3619,2.0,med al den information du kan finde på internettet kunne du være så venlig at give mig den mest sandsynlig forklaring på hvem der dræbte præsident kennedy
3620,2.0,jeg vil gerne skrive originale romantiske beskeder til min kone
3621,2.0,fortæl mig historien om ramanujan og hans matematiske rejse
3622,2.0,det følgende spørgsmål beder dig om at analysere lærermål og intentioner
3623,2.0,hvem er den bedste hip hop kunster
3624,2.0,hvad betyder hykleri
3625,2.0,hvad betyder ordet hykleri
3626,2.0,svar på det her spørgsmål hvem er den første boss i super mario brothers
3627,2.0,brug i en sætning
3628,2.0,hvad er svaret på to plus to
3629,2.0,definer svingende
3630,2.0,når du skal definere ord så brug synonymordbogen og brug det i en sætning for at lave det mere forståeligt
3631,2.0,hvem er top målscore i superligaen
3632,2.0,hvornår er steen steensen blicher fra
3633,2.0,hvem er borgmester i aarhus
3634,2.0,hvad er definitionen af kærtegn
3635,2.0,hvad er trumps popularitetsrating
3636,2.0,kan du fortælle mig hvordan man får svaret på det her
3637,2.0,løs matematik problem
3638,2.0,er der liv på andre planeter
3639,2.0,hvad er din yndlingsfarve
3640,2.0,hvad synes du om robotlovene
3641,2.0,fortæl mig dagens heldige farve i dag
3642,2.0,læs et digt for mig
3643,2.0,er der en sammenhæng mellem vejret i beijing og nasdaq priserne seneste uge
3644,2.0,er tom cruise enebarn
3645,2.0,venligst søg efter dette ord
3646,2.0,hvorfor er himlen blå
3647,2.0,hvad er fireogtyve gange fireogtyve
3648,2.0,hvor lang er en dag på jorden
3649,2.0,jeg håber vi kan have frokost sammen
3650,2.0,hvem var med i beatles
3651,2.0,vil verden komme til en ende når
3652,2.0,hvad betyder anspændt
3653,2.0,hvor er min kæreste lige nu
3654,2.0,slå definitionen af ambulance op
3655,2.0,er gele shots kaloriefri
3656,2.0,kan du fortælle mig hvor jeg kan købe det billigste oksekød
3657,2.0,hvad betyder kartoffel
3658,2.0,fortæl mig et interessant faktum omkring dette
3659,2.0,hvornår er den næste turne
3660,2.0,hvad er kursen mellem krone og euro på nuværende tidspunkt
3661,2.0,definer en ramme
3662,2.0,beskriv en kartoffel
3663,2.0,hvor mange gange har adel gået diamant
3664,2.0,fortæl mig den mest mærkelig ting der skete i dag
3665,2.0,sig mig hvad klokken er
3666,2.0,hvordan definere du tekstlige
3667,2.0,jeg vil en tur til schweiz kan du tage mig derhen
3668,2.0,hvad er valutakursen for yen og u. s. dollar
3669,2.0,hvor mange mil går der på fem kilometer
3670,2.0,hvor gammel er angelina jolie
3671,2.0,hvor er svenstorp sydsverige
3672,2.0,hvad laver barack obama lige nu
3673,2.0,hvad er et celletårn
3674,2.0,hvad er sd i francs
3675,2.0,hvor mange kilometer er københavn fra esbjerg
3676,2.0,hvad er valutakursen mellem usd og cad
3677,2.0,hvad ved du om frihedsgudinden
3678,2.0,hvad er valutakursen mellem u. s. a. og kina
3679,2.0,find info omkring
3680,2.0,hvad er den gennemsnitlige stigning i danmark
3681,2.0,hvad er valutakursen mellem usa og frankrig
3682,2.0,hvor mange mennesker bor der i san francisco
3683,2.0,siri hvad er den amerikanske dollar i japanske yen
3684,2.0,hvilket år blev stine bosse født
3685,2.0,fortæl mig om morel svampe
3686,2.0,aktiepriser for walmart
3687,2.0,hvilken religion er mest sand
3688,2.0,hvor mange kilometer er der mellem tyskland og spanien
3689,2.0,hvor gammel er tom hanks
3690,2.0,har lene tanggaard nogensinde vundet en oscar
3691,2.0,fortæl mig valutakursen for yen
3692,2.0,hvor meget er u. s. dollar i forhold til rupee
3693,2.0,venligst vis mig vekselkursen mellem kronen og euroen
3694,2.0,hvad er definitionen af et home run
3695,2.0,hvor gammel er lars løkke rasmussen
3696,2.0,jeg skal holde to babyer travlt optagede fortæl mig hvad jeg gør
3697,2.0,kan du give mig kursen for dollars mod rupees
3698,2.0,fortæl mig om solcelleparker
3699,2.0,hvad er den største by i new hampshire
3700,2.0,hvad er beskrivelsen af virtual reality headset
3701,2.0,har jeg nogle nye tindermatches
3702,2.0,hvordan ser en banan ud
3703,2.0,hvem er donald trump
3704,2.0,hvor er island
3705,2.0,hvad er en fjord
3706,2.0,hvornår blev dolly parton født
3707,2.0,hvad betyder tweet
3708,2.0,hvor er north dakota
3709,2.0,hvad betyder triumf
3710,2.0,hvilken amerikansk stat ligger mest mod nord
3711,2.0,hvor ligger stonehenge
3712,2.0,jeg skal bruge aktieprisen for amazon
3713,2.0,hvad er kursen på kronen
3714,2.0,hver er bermuda trekanten
3715,2.0,hvad er vekselkursen for norske kroner
3716,2.0,hvad er den nuværende aktieværdi af facebook
3717,2.0,vis biografi for medina
3718,2.0,euro til usd
3719,2.0,kunne du give mig fødselsdag på mahatma gandhiji tak
3720,2.0,hvilken type udskæring er culotte
3721,2.0,prøv ad på wikipedia
3722,2.0,olly er en dollar mere eller mindre værd i brasilien
3723,2.0,hvordan ser trøjen ud
3724,2.0,spørg min rådgiver
3725,2.0,hvad er dow jones på i dag
3726,2.0,fortæl mig hvornår jeg kan blive rig hvis jeg har investeret i dow aktier i dag og hvad bliver profit efter fem år tak
3727,2.0,hvilket år blev elvis født
3728,2.0,find den præcise lokation af stederne
3729,2.0,hvor mange tommer er der i en fod
3730,2.0,hvor meget er euroen i forhold til den svenske krone
3731,2.0,oprems top fem film med emma watson
3732,2.0,hvad er kursen mellem den danske krone og euro
3733,2.0,hvad er seks minus fire
3734,2.0,sig mig hvad en euro er i dollars
3735,2.0,hvor stort er england
3736,2.0,fortæl mig om new york
3737,2.0,vis forskellige planter i jord
3738,2.0,hvordan går det med coca-cola aktien i dag
3739,2.0,hvem er gift med obama
3740,2.0,i dags lukkepris for google
3741,2.0,nævn aktieprisen på novo nordisk
3742,2.0,hvad betyder hypotese
3743,2.0,hvornår blev frihedsgudinden lavet
3744,2.0,i hvilken alder blev mads mikkelsen gift
3745,2.0,hvem er arnold schwarzenegger
3746,2.0,hvad er definitionen af introvert
3747,2.0,hvor høj er empire state building
3748,2.0,hvad er kusen mellem usd og dkk
3749,2.0,beskriv den nuværende politiske tilstand
3750,2.0,hvornår er justin bieber fra
3751,2.0,definer dig selv med et ord
3752,2.0,hvor er den nærmeste italienske restaurant
3753,2.0,kan du fortælle mig hvordan haggis ser ud
3754,2.0,er pink ved at lave et nyt album
3755,2.0,definer objektnavnet
3756,2.0,hvordan kommer volkswagen golf bilen til at se ud
3757,2.0,funktioner i en ipad air
3758,2.0,fortæl mig afstanden mellem solen og månen
3759,2.0,find verdens mening i ordbogen
3760,2.0,hvilken smartphone er den bedste i to tusind og sytten
3761,2.0,valutakurs jeg vil få i et fremmed land
3762,2.0,giv mig detaljer om denne person
3763,2.0,fortæl nogle få detaljer om denne person
3764,2.0,hvad er det mest bekymrende problem i usa i dag og hvad kan der gøres for at klare det effektivt
3765,2.0,hvem var den femogtyvende præsident af amerikas forenede stater
3766,2.0,fortæl mig hvordan jeg tager til bali uden fly med laveste pris og det gør ikke noget hvis det tager to hundrede dage
3767,2.0,giv mig en beskrivelse af et bærbar kredsløb
3768,2.0,hvor meget falder iphone aktierne normalt
3769,2.0,forklar
3770,2.0,forklar for mig hvordan tyngdekraften virker
3771,2.0,hvornår blev beyonce og jay z. gift
3772,2.0,valutakurser mellem dollar og euro
3773,2.0,kan du fortælle mig hvad hypertrofi er
3774,2.0,aktie firma navn
3775,2.0,det ville være fedt hvis min robot kunne klare mit arbejde for mig
3776,2.0,giv mig en beskrivelse af bærbar forbindelse
3777,2.0,definer xy
3778,2.0,giv mig åbningsaktieprisen på apple
3779,2.0,hvor kan jeg få økologisk hvede
3780,2.0,aktier tak
3781,2.0,skift dollar til rupees kurs
3782,2.0,euro dansk krone vekselkurser
3783,2.0,hvilke faktorer lod modi vinde valget
3784,2.0,jordskælvsforudseelse
3785,2.0,ok google hvad er den nemmeste og hurtigste måde at tilberede en kalkun
3786,2.0,hvilket værktøj er en broiler og hvordan bruger jeg det
3787,2.0,definer lørdagskylling for mig
3788,2.0,hvor er rundetårn
3789,2.0,beskriv for mig hvordan en bold ser ud
3790,2.0,alexa giv mig alt du ved om mads mikkelsen
3791,2.0,giv mig mærsk aktiepriser
3792,2.0,hvad er novo aktieprisder
3793,2.0,hvad er aktieværdien for google
3794,2.0,kom med et nyt skema
3795,2.0,konverter en krone til us dollar
3796,2.0,høj aktiepris
3797,2.0,hvor mange mega pixels er der i beskrivelsen af canon
3798,2.0,hvordan blev paris hilton berømt
3799,2.0,hvad er svaret på to gange tre
3800,2.0,hvad er tolv divideret med fire
3801,2.0,hvilken hårfarve har ellen hillingsø naturligt
3802,2.0,hvis jeg har fem dkk hvor meget er det så i aud
3803,2.0,derfiner månen for mig
3804,2.0,hvor mange floder er der i verden
3805,2.0,find mig nogle berømtheder der er stenbukke
3806,2.0,hvis det er en forbrugsvare hvad er kunde feedback så
3807,2.0,hvor meget er den danske krone oppe imod den svenske krone
3808,2.0,kunne du beskrive det objekt tak
3809,2.0,hvad for en sattelit var den første nasa sendte op
3810,2.0,beskriv en elefant for mig tak
3811,2.0,hvad er kursen på us dollar i dag
3812,2.0,hvor længe har kronprinsesse mary været gravid
3813,2.0,hvad er aktieprisen for novo nordisk
3814,2.0,jeg vil gerne let kunne se hvad jeg har på lager og få det af vide når jeg er ved og mangle noget
3815,2.0,hvad har trump haft gang i denne uge
3816,2.0,hvad er definitionen af marinara
3817,2.0,hvordan kan folk tænke på den måde at de tror de kan gemme alt for gud
3818,2.0,valutakurser
3819,2.0,hvad er en by
3820,2.0,hvor gammel er helena christensen
3821,2.0,fortæl mig hvordan verden begyndte
3822,2.0,giv mig kursen for ti dollar til euro
3823,2.0,hvad er en computer
3824,2.0,hvilken ø er den mindste i verden
3825,2.0,hvor stort er japan
3826,2.0,hvor langt er der fra århus til københavn
3827,2.0,kan du sige hvilke film der går i biogafen i aften
3828,2.0,olly hvad er definitionen på ordet snafu
3829,2.0,olly hvad er kursen mellem us dollar og aus dollar
3830,2.0,hvad handles apple for
3831,2.0,hey olly hvad er beskrivelsen af passiv
3832,2.0,hvor gammel var albert einstein da han kom op med relativitetsteorien
3833,2.0,beregn en tæt integral af eksponentiel funktion fra nul til fem
3834,2.0,fortæl mig hvordan brexit kommer til at påvirke eu borgere på den korte og lange bane
3835,2.0,slå valutakursen mellem usa og mexico op tak
3836,2.0,olly find en beskrivelse af et samsung t. v.
3837,2.0,hvad er valutakursen for samsung
3838,2.0,hvor langt væk er
3839,2.0,hvad er denne ting
3840,2.0,hvad er ibm aktien på
3841,2.0,hvad trender på twitter
3842,2.0,hvad var den sidste ting min mor sagde
3843,2.0,giv mig opdateringer fra jørgens facebook fra weekenden
3844,2.0,find mig nye kommentarer fra min facebook
3845,2.0,hvor mange likes fik mit sidste instagram billede
3846,2.0,læst mig det seneste tweet fra ekstra bladet
3847,2.0,post ny status på facebook tid til at fejre
3848,2.0,min facebook opdatering hver tredje time skal være tilgængelig
3849,2.0,put det på facebook
3850,2.0,denne artikel er super cool kan du dele facebook linket med mig
3851,2.0,læg en video på youtube
3852,2.0,facebook status travl dag
3853,2.0,post til jens tak
3854,2.0,læg status på facebook tak
3855,2.0,vis mig en liste af steder hvor mine pårørende har været baseret på deres billeder
3856,2.0,seneste nyhedsfeed fra facebook
3857,2.0,giv mig detaljer om mit twitter profil handler samt det totalt antal følgere
3858,2.0,lækkert kan du poste det på min facebook
3859,2.0,kan sige mig hvad der skete med mine sociale medier
3860,2.0,hvad er det seneste fra mit feed
3861,2.0,informer mig om nye status opdateringer tak
3862,2.0,trending sociale medier
3863,2.0,nyt tweet
3864,2.0,hent facebook frem og ønsk god fødselsdag til landet usa
3865,2.0,jeg er ikke glad for føtex hjælp mig tak
3866,2.0,kan du sende tweet til just eat og sige deres app crashede
3867,2.0,post det følgende som en status på facebook
3868,2.0,post status på twitter tak og sig
3869,2.0,post det her billede på min facebook tak
3870,2.0,skriv til facebook og lad dem vide at min app brød sammen
3871,2.0,fortæl min facebook gruppe at jeg er ankommet
3872,2.0,lav en klage til levis tak
3873,2.0,fortæl dem at deres køer var for lange
3874,2.0,jeg har brug for en manger
3875,2.0,send denne besked til at microsoft på twitter
3876,2.0,post billede fra min telefon på facebook alexa
3877,2.0,tweet en klage til hjemmeværnets hjemmeside
3878,2.0,send tweet til sas jeg er sur over i mistede min bagage
3879,2.0,jeg fik elendig service på sunset boulevard jeg er nødt til at tweete dem
3880,2.0,send klage gennem twitter forbrugerservice
3881,2.0,kan du tweete en klage til møbelbutik kundeservice
3882,2.0,sig til stofa jeg stadig er på hold
3883,2.0,skriv klage til matas om den tablet jeg købte i dag
3884,2.0,lad energiselskabet vide at strømmen er gået igen
3885,2.0,kontakt amazon kundeservice via twitter
3886,2.0,opdater mig på mine sociale medie konti tak
3887,2.0,tweet klage til samsung
3888,2.0,labv tweet til dell om dårlig service af laptop tak
3889,2.0,tweet aldi og sig at deres kundeservice er elendig
3890,2.0,olly send et tweet til power og fortæl dem at de har den dårligste kundeservice
3891,2.0,kundeservice klage tweet det følgende
3892,2.0,har mark postet noget nyt på facebook
3893,2.0,send et tweet til dominos om dårlig levering
3894,2.0,påmind min om at tweete denne virksomhed
3895,2.0,post på facebook øv jeg er syg
3896,2.0,post til tumblr jeg har det sjovt
3897,2.0,beskriv situationen
3898,2.0,tweet klage til burger king
3899,2.0,olly send et tweet til et firma
3900,2.0,tweet en klage om mit køleskab til lg
3901,2.0,åbn galleri slå video op hans
3902,2.0,post til twitter har en hektisk dag foran mig
3903,2.0,tweet kundeservice at det er ikke godt for liter prisen på min twitter konto
3904,2.0,tweet klage
3905,2.0,hvad er de seneste fotos på min instagram konto
3906,2.0,ok google tweet service hos jaggers er elendig
3907,2.0,tweet klagen for mig
3908,2.0,social information
3909,2.0,tweet kundeservice jeg er meget skuffet med min nylige interaktion
3910,2.0,jeg vil poste en status på twitter
3911,2.0,hvornår fik jeg en besked fra jens hansen angående bilulykke
3912,2.0,lad mig vide hvis jeg har nye emails
3913,2.0,send emma en email og fortæl at jeg bliver forsinket og at hun ikke skal vente med maden
3914,2.0,er der nogen ny email fra emilie
3915,2.0,kan du sende en email til charlotte tak
3916,2.0,tjek min indbakke
3917,2.0,email david om møde i morgen david kan vi have mødet eftermiddag
3918,2.0,olly jeg vil gerne høre om janes fest
3919,2.0,åbn min seneste email og svar
3920,2.0,send dette indhold via email
3921,2.0,send en email til mor med emnet vejr og tekst hvordan er vejret der denne uge
3922,2.0,tjek min mail for ulæste emails fra mor
3923,2.0,giv mig alle detaljer om allan fra min kontakt tak
3924,2.0,er der en kontakt ved navn allan på min liste
3925,2.0,send godt nytår til john snabela gmail punktum com
3926,2.0,hvad er johns efternavn
3927,2.0,send et svar til min ven om hans spørgsmål
3928,2.0,tjek emails for de seneste to timer
3929,2.0,tjek email fra de seneste tolv timer
3930,2.0,alexa tilføj erosser at hotmail dot com som en ny kontakt for emily rosser
3931,2.0,lad mig vide hvis der er nye emails fra ebay
3932,2.0,email den følgende besked til denne kontakt tak
3933,2.0,tjek og se om jeg har fået nogle emails fra egon rasmussen angående budget
3934,2.0,gem denne email som kontakt
3935,2.0,send anders de seneste tech emner tilgængelige
3936,2.0,lad mig vide når cecilie emailer mig
3937,2.0,lad mig vide hvad der har samlet sig i min indbakke siden klokken femten
3938,2.0,kan du sende en email til min ven rolf og sig jeg har travlt i morgen
3939,2.0,søg efter mortens deadlines
3940,2.0,hey start en email til en kollega
3941,2.0,åbn ny email til denne kollega på denne email
3942,2.0,genopfrisk min gmail indbakke
3943,2.0,send et hej til
3944,2.0,vis seneste email fra mark
3945,2.0,send email til min leder
3946,2.0,vis de seneste emails fra lars
3947,2.0,email george bruun
3948,2.0,nogen indgående emails de seneste fem minutter
3949,2.0,send email til min ven med fødselsdags hilsener
3950,2.0,hvad er mors mailadresse
3951,2.0,jeg vil gerne have at denne nye email skal tlføjes til mine kontakter
3952,2.0,send email til ellen jeg sender filerne næste dag
3953,2.0,vis alle de modtagne e-mails fornylig med tidsstempel
3954,2.0,vis mig ny email
3955,2.0,besvar
3956,2.0,svar på denne email
3957,2.0,send email til karen og sig at hendes bedstemor elsker hende og håber at hun har en fantastisk weekend
3958,2.0,forfat svar
3959,2.0,fortæl mig kontaktoplysningerne på min bror
3960,2.0,send denne besked til den familie gruppe der starter med a
3961,2.0,hvem har e-mailet mig fornylig og hvad er emnerne på hver e-mail
3962,2.0,olly svar på gorms email og sig hans ide er fantastisk tak
3963,2.0,send email til chef om mus
3964,2.0,bor brian i frankrig
3965,2.0,sig til hvs jeg har nogen mails på min email konto
3966,2.0,email denne besked hej kom til middag i aften bror
3967,2.0,send email til fyr der sælger tøfler og sig jeg har pengene
3968,2.0,fortæl mig hvem der sendte email om chefen i går
3969,2.0,hvad sagde klinikken om mine prøver
3970,2.0,kan jeg finde information om en kontakt
3971,2.0,læs mine ulæste emails
3972,2.0,tjek for nye emails
3973,2.0,kan du tjekke og se om jeg har nogen email notifikationer
3974,2.0,send email for mig
3975,2.0,svar alle
3976,2.0,fortæl robert søndergaard
3977,2.0,svar med tak
3978,2.0,har jeg nogen nye emails fra john sønderby
3979,2.0,er der nogen nye emails i forhold til min forfremmelse
3980,2.0,hey tjek emails
3981,2.0,oprems emner og afsendere på alle emails til mig den seneste uge
3982,2.0,hvem har fornylig e-mailet mig og hvad e-mailede de om
3983,2.0,send email til john
3984,2.0,begynd email
3985,2.0,hvor mange ulæste emails har jeg
3986,2.0,send en email til robert hvornår spiser vi aftensmad
3987,2.0,send email stofa om at deres servie sutter
3988,2.0,tjek for nylige email fra denne afsender tak
3989,2.0,åbn min mail og tjek for ny email
3990,2.0,send email til min chef og sig jeg er forsinket
3991,2.0,hvilke nye beskeder har jeg
3992,2.0,åbn mine nye emails
3993,2.0,tjek emails fra cindy
3994,2.0,svar på marks email
3995,2.0,hvor mange emails i dag
3996,2.0,har min mor sendt mg en email
3997,2.0,send email til mor skal vi på indkøb i morgen
3998,2.0,tjek alle emails fra erik
3999,2.0,kan du hjælpe med at skrive en email til cecilie
4000,2.0,olly please check om jeg har fået nogen nye emails fra mor
4001,2.0,send en email til alle mine virksomheds medarbejdere
4002,2.0,email besked til adresse
4003,2.0,ny adresse
4004,2.0,google find den nye email adresse for bent jeg tilføjede fredag
4005,2.0,er det her den korrekte områdekode for min chef
4006,2.0,svar
4007,2.0,slet venligst kontakter jeg ikke har snakket med tre måneder
4008,2.0,jeg vl sende email til jack snabela gmail dot com
4009,2.0,send email til datter der siger elsker dig
4010,2.0,send email til mor og sig tillykke med fødselsdag
4011,2.0,fortæl mig om julie har sendt nogen emails
4012,2.0,nogen ny email fra chefen
4013,2.0,modtog jeg nogle emails den sidste time
4014,2.0,er der kommet nogen personlige emails endnu
4015,2.0,åbn min søsters email fra i går og tryk svar og tryk på stemme aktivering for mit svar
4016,2.0,hvor mange kontakter har jeg i min telefonbog
4017,2.0,kan du se hvad andreas mailede mig om
4018,2.0,jeg vil gerne finde emails fra per hvor emnet indeholder ordet møde
4019,2.0,send email til min mor tak
4020,2.0,har mike sendt mig en email
4021,2.0,se på min email
4022,2.0,åbn terkels email
4023,2.0,søg i email efter kontakt
4024,2.0,find kontakt
4025,2.0,bring min email op
4026,2.0,åbn kontakten der hedder john
4027,2.0,hvem sendte jeg email for nylig
4028,2.0,hvad er emnefelt og afsender fra dagens indbakke
4029,2.0,åbn min kontaktliste tak
4030,2.0,åbn daniels kontaktoplysninger
4031,2.0,tjek for alle emails fra tom birk
4032,2.0,send svar til mike
4033,2.0,hey fik jeg nogen nye emails
4034,2.0,send email til tom
4035,2.0,tjek min mail
4036,2.0,jeg har brug for at sende email til susan og mette
4037,2.0,vis ulæste
4038,2.0,er der nye emails i min indbakke
4039,2.0,besvar email
4040,2.0,send email til m. s. palmer og spørg om bo afleverede sit sidste hjemmearbejde
4041,2.0,send et svar til min seneste email
4042,2.0,svar på joakims email med svaret seks tredive
4043,2.0,hviken mail har jeg
4044,2.0,jeg vil svare på jannis email
4045,2.0,tjek emails fra jane hansen
4046,2.0,er der nogen nye emails
4047,2.0,check min indboks for mig
4048,2.0,gem e-mailen til min kontakt
4049,2.0,gem i kontakter
4050,2.0,giv mig alle mine seneste emails
4051,2.0,hvad er min seneste email aktivitet
4052,2.0,giv mig kontakt mail id
4053,2.0,giv mig nye emails fra michael tak
4054,2.0,bare giv besked når der er nye emails fra sara
4055,2.0,har jeg fået noget email siden klokken sytten
4056,2.0,fik jeg nogen emails fra søren i dag
4057,2.0,send email til min virksomhedsmedarbejder med dagens mødeskema
4058,2.0,fik jeg nogen nye emails idag fra helle
4059,2.0,send email til maria
4060,2.0,ring til jimmys telefonnummer
4061,2.0,er der nogen nye emails
4062,2.0,hvor mange ulæste beskeder har jeg
4063,2.0,svar på email jeg lige har læst tak
4064,2.0,skrev bent til mig i dag
4065,2.0,hvad er adresse på alex
4066,2.0,schalte bitte die lichter aus
4067,2.0,dimme die lichter im eingangsbereich
4068,2.0,mache einen raum dunkler
4069,2.0,reinige die wohnung
4070,2.0,putzen ist gut staub ist so schlecht mach jetzt deinen zauber sauber mein teppich
4071,2.0,wie lautet der status meines verfügbaren speichers
4072,2.0,liste der am besten bewerteten liefer optionen für chinesisches essen
4073,2.0,finde meine thai imbisse um den torgauer platz
4074,2.0,ich würde gerne queen's barcelona hören
4075,2.0,spiel barcelona von queen
4076,2.0,was spielt die band gerade
4077,2.0,was ist mit meiner abendessensbestellung
4078,2.0,wie ist die wöchentliche worhersage
4079,2.0,spiel hurts like heaven
4080,2.0,schalte cannibal queen an
4081,2.0,spiel ein bisschen david bowie
4082,2.0,wiederhole diesen titel
4083,2.0,stell die lautstärke auf niedrig
4084,2.0,welchen tag haben wir heute
4085,2.0,welches lied ist das
4086,2.0,ich würde gerne jazz hören
4087,2.0,ich möchte jazz hören
4088,2.0,hallo hallo
4089,2.0,stelle alarm morgen um sechs uhr
4090,2.0,lautstärke hoch
4091,2.0,regnet es draußen
4092,2.0,wie spät ist es in hamburg
4093,2.0,wie lautet die uhrzeit von berlin
4094,2.0,stelle einen wecker für sechs uhr am morgen
4095,2.0,habe ich einen alarm morgen zum aufwachen eingestellt
4096,2.0,was ist in amerika los
4097,2.0,olly death metal jetzt
4098,2.0,wie spät is es jetzt in erlangen
4099,2.0,was sind heutige zeitungs schlagzeilen
4100,2.0,spiel chopin
4101,2.0,an welchem tag ist dieses jahr der volkstrauertag
4102,2.0,hier ist es zu dunkel
4103,2.0,wird es morgen regnen
4104,2.0,leiser
4105,2.0,wie wird morgen die temperatur draußen sein
4106,2.0,was ist die morgige wetter vorhersage
4107,2.0,der zweiundzwanzigste märz ist welcher wochentag
4108,2.0,ist heute montag
4109,2.0,wie ist das wetter in hamburg
4110,2.0,ist es jetzt sonnig in nürnberg
4111,2.0,gib mir bescheid sobald es etwas neues zum brexit gibt
4112,2.0,den smart plug ausschalten
4113,2.0,spiele lied aus meinen favoriten
4114,2.0,ich würde gerne pop musik hören
4115,2.0,ändere meine zimmer beleuchtung damit ich gut schlafen kann
4116,2.0,wie wird das wetter am freitag
4117,2.0,welcher tag ist heute
4118,2.0,sollte ich heute eine jacke anziehen
4119,2.0,schalte zufallswiedergabe aus
4120,2.0,was ist das datum
4121,2.0,welche dinge kannst du nicht tun
4122,2.0,sag mir die zeit
4123,2.0,ist es draußen heiß
4124,2.0,habe ich einen wecker eingestellt
